,id,question,choice_0,choice_1,choice_2,choice_3,choice_4,label,human_expl_open-ended,nle,model_answer
684,38a514fe54108527e1d6e89d9812da93,Where could you put some olives to prevent them from getting nearby food wet?,eaten,glassess,jar,pizza,refrigerator,2,"The question assumes you are going to be eating the olives, so that's why the fridge isn't the best choice. And to put it on a pizza means the olives would be contaminating it.",Olives can be stored in a jar to keep them away from wet food.,4.0
685,8338233c3786497e2768286e33f0770a,What body of water is typically shallow water?,lake,aquariums,swimming pool,pond,childrens pools,3,pond body of water is typically shallow water,"Ponds are typically shallow bodies of water such as lakes, aquariums, and swimming pools.",0.0
686,7b797f82b3fefd71a501c6896893bd4c,How do you indicate that you agree wtih someone?,like more,nodding,by wearing rings,concordance,shake hands,1,Traditionally we nod our head when agreeing with someone,"You can indicate that you agree with someone by making a nodding motion. For example, if someone is saying something and you want to show that you are listening, you can make a nodding motion to show that you are in agreement.",0.0
687,00eb7051ff40712b2b6b26b2c893e463,"Always wash your hands before eating, you don't want to get germs onto food and inside your what?",water,doctor,spread disease,mouth,ear,3,Water already has germs in it and you don't put your hand in your doctor.,Wash your hands before eating to avoid getting germs in your mouth.,0.0
688,bb375dbd3d47d3c58b60de4db9531e1b,"The explorers found a central passage, much to their delight it led straight to the ancient buried what?",public building,tomb,arena,large building,treasure,1,holds items for organization,The explorers found a central passage that led straight to the ancient tomb.,4.0
689,77fa8c7781aae22c22e6df12e696d50b,Along what feature will you find a rosebush?,park,in the ground,hedgerow,temperate climate,botanical gardens,2,Hedgerows usually feature rosebushes.,"A rosebush will typically be found in a temperate climate, such as that of a botanical garden.",1.0
690,86da290a6dc1f4a39805bb83963245d9,"A man was driving himself to the airport, where did he put his luggage?",closet,at hotel,sidewalk,bus stop,trunk,4,His car has a trunk for luggage.,The man was driving himself to the airport and had his luggage in his trunk.,4.0
691,24b5a470ef69972d4ee7edd33054c12f,What is someone likely to feel after receiving a gift that is not common?,special,personal,offended,unique,rare,0,They will feel as if the person went out their way to make them feel more than normal,Someone receiving a gift that is not common is likely to feel special and appreciated.,3.0
692,8ccda41bcca6c17ad6fb100932cd2a4d_1,"The banjo finds it's history in the Caribbean, but it's probably most famous where?",music shop,music store,jug band,united states,among nice people,3,"Famous implies widely known, therefore united states is the best choice.","The banjo is most famous in the United States, where it is commonly used in bluegrass music.",1.0
693,3eb292dac971bfb106c3cd7322e590d5,"The print was extremely small, as he was reading letter after letter he began to suffer eye what?",strain,though,happiness,realization,understanding,0,Strain is the only reaction to ssuffering,"As he was reading letter after letter, his eyes began to suffer from strain, causing him to realize how small the print was.",0.0
694,5cdc7b49dd0b7137351be9fb2ccd4802,"If I am forgiving, what hidden force may be activated in my life?",nice feeling,good karma,respect,new freedom,good heart,1,This is the only choice where a hidden force may be.,"When someone is forgiving, their sense of self-worth can increase and they can develop a good heart. This can lead to better relationships, improved mental health, and a greater sense of purpose. ",3.0
695,2d794c9267ae579e96e25b28c6e42ddd,What does someone need to do to begin creating art?,relax,controversy,pleasure,frustration,needs theater,0,before creating art you must relax and set an intention for your art,"To begin creating art, one needs to be in a state of relaxation. This can be done by engaging in activities such as reading, listening to music, or going for a walk. ",4.0
696,c4558fc04f4aebe4dcf2d293ac6760f2,"If I have a reception with many people attending, where should I be sure to hold it?",grand casino,large room,restaurant,country club,lobby,1,You would need a large room if many people are gathering. A country club or a lobby may be too small.,"If you have a reception with many people attending and you want to ensure that it is as successful as possible, it would be best to hold it in a large room with plenty of space. This will allow for plenty of people to participate and enjoy the event.",3.0
697,9c9453a14002f011f7b01acb1d911ff8,Who designs a building?,builders,driver,architect,fall down,tradesmen,2,architect are designers for building,"An architect designs buildings and other structures, such as bridges, roads, and buildings. They are responsible for creating designs that are efficient, safe, and aesthetically pleasing. ",2.0
698,77de72dc6cdb454231347520171ba486,Where is a bay always found?,lake,manhattan,shoreline,coastal area,los angeles,3,BAYS CAN ALSO FOUND IN THE LAKE SHORES,"A bay is always found in coastal areas, such as lakes, manhattan, and shorelines.",4.0
699,4a1d195b525d6f63f94923022fc93cd6,What past time are people engaged in when they are traveling along liquid?,sail boats,question authority,high fives,share things,learn from each other,0,sail boats are on water,People used to travel by sail boats before the invention of the motorized boat.,3.0
700,70afd9fbf4d873a58acd453544e148b5,Where can you find a movie theater along with other stores in one placE?,downtown area,urban area,new york city,shopping mall,military base,3,e is the only place that is not likely to sell a lantern,You can find a movie theater along with other shops in a shopping mall.,0.0
701,2554421bf25776d512703cc75759b01d,"The man on the street corner was showing off a wristwatch, he was trying to what it for drug money?",jewelry store,case,hock,watch store,pawn,2,Showing off a watch for money shows that you are trying to sell it,"The man on the street cornerwas trying to sell his wristwatch, which he had stolen, in order to obtain money for drugs.",2.0
702,1e58b642eddd2c3847e969f1695d853b,"The man needed to buy flooring, where was he looking for it?",walmart,loft,house,home depot,kitchen,3,You don't buy flooring at a loft or a house.,The man was looking for flooring at a home depot.,3.0
703,e002d830df15d69db315e62bd86c457c,"Bill was awaking, what was happening to him physiologically?",tiredness,grogginess,discomfort,getting out of bed,eyes opening,4,A person opens their eyes upon waking.,"Bill was awaking from his sleep cycle, indicating that he was ready to start his day.",3.0
704,a6ae68f0eda547032a30e63fbee3fefa,"The person turned the oven on and put a pizza in, what happened one hour later?",smell smoke,catch cold,burnt,look angry,bank savings,0,An hour cooking pizza has resulted in the pizza being burnt and causing smoke.,"The person turned on the oven and placed the pizza in it. An hour later, the pizza was burnt.",4.0
705,688d4ee9cf4c20dde351573f7f697a9a,"You weren't suppose to touch the wild animals, they could what?",lie down,run away,bite,keep alive,feel pain,2,wild animals are unpredictable and can be dangerous to people.Do not touch or pick up an animal.,"The animals were hungry and needed to be fed, so they chose to bite on the hand that offered them food.",3.0
706,fc7cf7bd39f9ca1782af95133df7a483,Danny hated helping people.  It always brought what?,satisfaction,good feelings,complications,feel good about yourself,stress,2,"If helping people brought him satisfaction or made him feel good about himself, Danny wouldn't hate helping folks. Choice A is the only one that has a negative connotation and thusly would make Danny dislike helping.","Danny hated helping people, which often brought him feelings of satisfaction, good feelings, and stress.",2.0
707,b55968c939b0a6ad5d356398adb66f94,A person who wants to make more at their job but can't will often need to find a what?,own house,better job,win lottery,save money,feel safe,1,better job is the best part,"Finding a better job is the key to making more at work. It could be a promotion, increase in pay, or additional responsibilities that lead to a more fulfilling life.",0.0
708,ddf62abd1ac2f04dbaa3dea9918ccc76,What could happen to you after you see some beautiful clouds above you?,plain,cold,dull,bad,wet,4,every clouds have wet,"After seeing some beautiful clouds above you, you may become so inspired that you want to take an extra step and enjoy the scenery even more by taking a dip in the water.",1.0
709,c516476830399fd695eccb747a0e63f0,What is something you do  in a bank?,make noise,have tea,make time,make payments,take time,3,You do financial transactions like Payments and deposits in a Bank,"Banking involves making payments on accounts, such as loans and deposits.",4.0
710,207623490c53862317a511fd9f43e14b,"When a snake prefers warm, sunny weather, where would it likely want to live?",pet shops,new mexico,white house,arctic,garden of eden,1,New Mexico is typically warm and sunny,"Snakes prefer warm, sunny weather and will likely live in areas with plenty of sunshine, such as pet shops, new mexico, and the white house.",3.0
711,9e5e3e33b802c75184fe76bf6a0a91f6,"The jar was plastic, just like most of the stuff in the kitchen.  John preferred glass, and wished he was somewhere else.  Where does he want to be?",cupboard,anywhere else,everything,own home,garbage dump,3,"Implies that he's not in his own kitchen, and ""own home"" is the only choice that makes sense.","John wants to stay where he is comfortable and familiar with, which is his own home. He does not want to be somewhere else.",0.0
712,858d217066549072ac9177dd989c4962,Where would you find a metal rod in most people's preferred method of transportation?,airplane,construction site,shops,engine,broken bone,3,Metal Transportation rod in most preferred,"A metal rod can be found in most people's preferred method of Transportation, such as airplanes, construction sites, shops, and broken bones.",3.0
713,47b70833fdfa6066f37d23ff11ff6a5f,"If a human wants to enjoy another human's company, where might they go?",place of work,office,friend's house,workplace,deep thought,2,Usually a friend's house where you can hang out with your friend is where you may want to go to enjoy company.,"People can enjoy the company of others in a variety of settings, such as places of work, offices, and friend's houses.",3.0
714,c8bb5a7275eade837e1547ec9bd34f2a,You might head to the locker room after getting a green drink here.,health club,jocks,fitness centre,stadium,gymnasium,0,A HEALTH CLUB SHOULD PROVIDE THE GREEN DRINK.,The health club is a great place to get a green drink and do your physical activity. It is a convenient and fun way to stay active and get fit.,3.0
715,a03a027e7c1debe944663677d23d7a22,"Billy wasn't a stranger, but they hadn't spoken to him often, either.  How would you describe him?",family,known person,friend,relative,crowd,1,The fact that he wasn't spoken to often eliminates the chance of him being a friend or family member.,"Because Billy had been living in the same small town for many years, it was easy for him to be described as a known person.",1.0
716,a2a88caa38f4e7fd82c2b49a7e885e2c,What should a student do if they want to learn how to build a bridge?,dance,talk,study engineering,play piano,answer question,2,"Become Career Ready With Industry Cadetships And Placements. Find Out More. A World Class University. Study With Us. Postgraduate Study. Bachelor's Degrees. Known For Innovation. Locations: Melbourne, Bendigo, Mildura, Shepparton, Sydney.","A student should study engineering to understand the principles behind bridges and how they can be built. This will involve learning about the different types of bridges, the materials and construction techniques used to build them, and the loads they can withstand. By understanding these concepts, the student can then move on to designing and constructing a bridge of their own. ",4.0
717,c1079674f01071d1a258b1eeadc669a1,"A student puked in the cafeteria, the janitor retrieved his bucket of sawdust from the what?",utility closet,well,garden shed,pantry,cupboard,0,All janitors store their supplies in a utility closet.,"The student puked in the cafeteria, so the janitor retrieved his bucket ofsawdust from the utility closet.",4.0
718,4320fac3d09e65e702046cfb606e3a43,What can happen after doing housework that does not involve pain?,become tired,stress,put on shoes,backache,low pay,0,you don't get paid to do house work and a backache is pain,Doing housework that does not involve pain can lead to being tired because it is physically demanding and requires focus and energy.,0.0
719,52c489c49f3e409a68587853150f4d9b,What would make a wet marmoset happy?,rain,france,shopping mall,warm climate,great outdoors,3,"The common marmoset (Callithrix jacchus) is a New World monkey. It originally lived on the northeastern coast of Brazil, in the states of Piaui, Paraiba, Ceará, Rio Grande do Norte, Pernambuco, Alagoas and Bahia.","A wet marmoset would be happy in a warm climate, such as in the rain, outdoors, or within a shopping mall.",3.0
720,32e1fe8be30a609e762b22186cc3ab9f,Math competitions are for those who enjoy the subject or find it what?,difficult for students,fun,class,class,interesting,4,interesting is the most likely descriptor that a person who enjoys something would use,Math competitions are often judged by those who enjoy the subject and find it challenging or interesting.,2.0
721,e7e70424ea1277680622aeec8a874342,Sam didn't expect to see something like that underground.  He used his hand to shade his eyes from what?,direct sunlight,brightness,moon,full sunlight,bright light,4,When looking into bright light you have to shade your eyes.,Sam used his hand to shade his eyesfrom the bright light coming from the underground.,2.0
722,168164dfa426fb492035b76a99ef9630,Who is not likely to have sex?,children,orgasm,pregnancy,human,herpes,0,Children only answer that makes sense (noun) and children don't usually have sex.,Children are not likely to have sex because they are too young to know what they are doing or to make informed decisions about their bodies.,3.0
723,bda72820d418e77a4840bdf9b10d88d6,What emotion does committing murder induce?,fear,go to jail,problems,cruel,dead,0,Some love failure boys should committed suicide,Committing murder will induce fear in the victim and their loved ones.,0.0
724,85dc238e17486fdf0dbef03d223ef8a1,"What would children do if they need to get somewhere, but they are tired from running?",watch television,ride bike,smell smoke,walk,play tag,3,walking is the only thing that would help the children to get somewhere,Children would typically choose to walk rather than take a different route if they are tired from running.,4.0
725,24f598a232650f17ee37427a1d6935e6,"When a person from a polluted city decides to go to the country and is breathing fresh air, what sensation are they seeking?",reviving,silence,exhilaration,clear head,flatulence,0,"He wants a rejuvenating feeling, although both other options could also be correct.","When someone from a polluted city decides to escape to the country and breathe fresh air, they are looking for a sense of rejuvenation.",2.0
726,5eb81520707291e95a165ac7b6a3d698,What do employees have when they want to have a group discussion?,talk,company,corporation,meeting,office,3,it is not possible to have a group discussion if you are not meeting together,Employees can have a group discussion in a meeting.,3.0
727,841ba8ba303c7c2796cfa7ebc28db760,"Many prefer a happy and clean home, but for some lazy people doing housework is one big what?",asthma,headache,work,arguments,boredom,1,"Lazy people do not want to do housework and might try to avoid it, which is why they see it as a headache.",Housework can be a source of boredom for some people.,4.0
728,1af67ed42154a35ac42bdfabdb2c580f,What room of the house is the scale kept in to weigh yourself?,bathroom,doctor's office,assay office,post office,study,0,Bathroom has no traffic but yourself.  You can check your weight without being judged or anyone around you.,The scale is kept in the bathroom to measure your weight.,4.0
729,e2e12327fdbcdf6d857d5b7bc5ae0453,When someone is having fun how can you physically see it on their face?,being happy,pleasure,smiling,injuries,inner joy,2,smiling definition: having a smile: . Learn more. ... Meaning of smiling in English ... I really miss seeing their happy smiling faces. Thesaurus: synonyms and ..,"When someone is having fun, they can physically see it on their face through the production of saliva, which is a sign of happiness and pleasure.",3.0
730,25ec0f6bde208258f42054201931bced,What meal would you find on your serving dish in the evening?,brunch,dinner,fast food restaurant,appear appetizing,plate,1,The evening meal is often referred to as dinner.,The meal on the serving dish in the evening would most likely be dinner.,1.0
731,347980e668c72d16630e9b5a642fb10c,what can a dog sometimes be taught to do?,shake hands,accident,guard house,drink water,stray,0,x. Please select a region. Mumbai. Shake Hands - National Store. Home · Dog · - Articles · - Food · - Grooming · - Miscellaneous · - Toys · Cat. - Articles · - Food · - ...,A dog can be taught to shake hands by using positive reinforcement such as treats or praise.,3.0
732,bc6e5d7ff01ab73d89c908bf261aed06,"The person burped loudly with satisfaction, he had been what?",own house,rude,well fed,fairness,candies,2,The well fed person burped loudly as a show of satisfaction.,"The person was well fed, indicating that they had enough food to satisfy their needs.",3.0
733,665e28d23770ced99f7426c379c9528d,"Bill picks from an apple tree in southern Michigan, where is he most likely to be?",detroit,maryland,oregon,washington state,indiana,0,Detroit is in Michigan,"Bill is most likely to be in Detroit, Michigan.",0.0
734,c49ad8bb366dbc901498118b78148035,"James wasn't a repair person, but even he knew that he didn't need a freon coin in a what?",refrigerator,tub,television,circuit,slinky,2,JAMES IS A TELEVISION REPAIR MAN,James knew that he didn't need a refrigeration coin in a refrigerator because the refrigerator already had one.,0.0
735,1009bd651970dbea71c76be652ea1ce9,what might someone feel after hurting someone else?,empowering,luck,regret,punishment,despair,2,"Most people don't like hurting others, so they would feel regret over doing so.","Someone might feel regret after they have hurt someone else, especially if it was unintentional.",2.0
736,d5aa464a16b72c9b9f3091abd461e3ef,What might a teacher do most during a week?,demonstrate,eat lunch,time test,work in school,school children,3,"Teachers work in schools, so during the week they are mostly working in schools.","A teacher may spend most of their week in the classroom teaching, interacting with students, and preparing for tests.",0.0
737,ba46bad942499bd16f31be3b10b89d69,Where might I find pens with a company logo?,office,on a pencil,write sentences on paper,school,backpack,0,An office would have promotional items with their logo on them.,"Pens with a company logo can usually be found in office supplies stores, such as Staples and OfficeMax.",3.0
738,844e409f666dc4e86c70146f4d744a3c,Finding information in an old library requires what in a card catalog?,chewing,searching for,ask questions,logic,time,1,"When you have to find information, you typically have to search for it.","To find information in an old library, you will need to use a card catalog. This contains a list of the books and other resources available in the library, as well as details on how to access them. You can use the card catalog to find the information you need, or ask the librarian for help. ",3.0
739,43954012b88961deba3f9da2b0695ee1,What does one watch garbage reality shows on?,trashcan,floor,toronto,television,microwave,3,Reality shows are broadcasted on television.,One can watch garbage reality shows on a television.,3.0
740,e9b2e87700d943c8de5cb6e6c905e723,Where can you keep a fire extinguisher in the house if it's really big?,school bus,car,garage,stairwell,hospital,2,A school bus is not part of a house and many/most homes do not have stairwells.,A garage is a good place to keep a fire extinguisher because it has enough space to store the item safely and access to it easily when needed.,2.0
741,68cacf2f356db8dd418e958d27b60106,Why would you be unable to use a basketball?,full of air,punctured,popular in america,round,not tall,1,A basketball cannot be used if punctured.,"A basketball is designed for play on a flat surface, so it would be impossible to use it in a full of air environment.",4.0
742,3746f0db999d2789f242b9c0c1f64f4b,Where would an automobile drive in order to get somewhere quicker?,side of road,parking garage,street,garage,fast lane,4,I consider it the best option because they have to be more true,An automobile would drive down a fast lane in order to get somewhere quicker.,4.0
743,dd839f820ea480885110247d7127a2af,Where do you find wild cats?,trouble,dog's mouth,nature,floor,warm place,2,Wild cats are found in nature because they are not tamed.,"Wild cats can be found in a variety of habitats, such as forests, grasslands, and deserts. They are typically solitary and nocturnal, preferring to sleep during the day and hunt during the night.",2.0
744,142292d35f4ddc874faa5bb34ada689a,What does a child have to do in order to officially become a student?,read a book,drop out of school,wash dishes,enter school,study book,3,Entering School is the only way to become a scholar.,"A child has to study and attend classes in order to officially become a student. This can include reading a book, dropping out of school, washing dishes, or entering school.",4.0
745,de591f5d67a7cefe8aaa7fa6aa781389,What might someone get from learning about science?,headache,see things differently,increased knowledge,accidents,appreciation of nature,2,TO KNOW ABOUT THE ENVIRONMENTAL FACTORS THROUGH THE SCIENCE,"Learning about science can lead to improvements in knowledge, understanding of the world, and potential accidents. It can also lead to a better understanding of nature and an increased appreciation for it.",2.0
746,37f50cd1320bd34b9139a1053981ddc0,The introduction of industry greatly expanded human what?,big city,factory,machinery,poverty,civilization,4,it allowed humans to produce more products and work togeter,"The introduction of industry in cities such as London, Paris, and New York in the 18th and 19th centuries greatly expanded the human capacity for production, transportation, and communication.  It led to the development of factories, machinery, and poverty, as well as increased urbanization and the growth of big cities.",1.0
747,e850e9ebec318a356ac55a39cd5fabbd,"The cat saw animal control approaching her, what did she decide to do?",sleep all day,cast shadow,run away,bark like a dog,see at night,2,A cat can not choose to cast a shadow and the question has nothing to do with the time of day.,The cat was scared and ran away from the approaching animal control.,4.0
748,cd1c421ca653909ebe71375758f8b293,Where would you bring some towels other than to a shower?,swimming pool,hotel,beach,motel,stored on towel rack,0,"After getting out of a swimming pool, a person would want to dry themselves off.","Swimming pools are a great place to relax and take a swim, so they are an ideal spot to bring towels.",0.0
749,cc1aef2c2845c8d34e154acff5f0aed4,What do people do if they are near the sea?,write stories,talk to each other,go fishing,die of starvation,eat fish,4,generally one eats seafood and fish when they are near the sea.,"People near the sea will typically eat fish, as it is a nutritious and plentiful food source.",4.0
750,c368bf8c2b56b1e2d33dadd045301f91,What happens to people in horror movies who die?,killed in war,murdered,not important,sentenced to jail,cremated,1,People tend to be murdered or killed in twisted ways. Horror films don't tend to focus on war and cremation.,People who die in horror movies are often murdered by the antagonist or antagonists of the movie.,4.0
751,4ac08ff9c2f85f2f2007d5896113d178,"The class was billed as a way to improve yourself, the instructor told everybody to close their eyes and what?",meditate,celebrate,plot the teacher's destruction,eat better,feel better about yourself,0,"You usually close your eyes to meditate, and not celebrate or feel better about yourself",Closing your eyes and focusing on your breathing can help you relax and refocus your thoughts.,0.0
752,48b7a4733147cb944404c0dd563a116e,"The children thought it was a good movie, they began to play they were in the movie and what they were the characters?",cry,go to movie,pretend,stand in line,wait in line,2,Pretending is the word for when children play make believe that they are someone else.,"The children thought it was a bad movie, but they were still able to enjoy it in a pretend environment.",4.0
753,acfb18f1dc7a65b8d211e9bc543aedcb,When people get together for a potluck what do they do?,share food,cook food,believe in god,demand justice,talk to each other,0,A potluck is people getting together and sharing food.,"People often get together for a potluck to share food, talk about their lives, and get to know each other.",4.0
754,5b08c0001e651e2a9e87dadd9adcb45a,A person doesn't have to keep going to school to what?,continue learning,talk to himself,cast shadow,go broke,cross street,0,school is a place to learn,"A person does not have to continue learning in order to progress in life. However, if someone wants to gain knowledge and skills, school is a great place to do that.",0.0
755,f5472cd8e70791c96fdeaf1f8aac82a8,If you listen to someone what skill do you have?,able to hear,very quiet,pay attention,shut up,hatred,0,You hear when you listen to something,"Listening is an important skill, and I am able to hear you very quietly.",1.0
756,56929776d2d8754b2e5570297a9e995a,Where would you expect to find a hospital?,every state,military base,doctor,detroit,most cities,4,hospitals are generally located in all cities for people to go to,"Hospitals are usually located in the most populated areas of a city, such as the downtown area. They are also typically found in areas with a high concentration of medical facilities, such as clinics and doctors' offices.",2.0
757,43f23241f2184350aa5ba9fd8d5cce79,When not in your home country you are?,foreign,in space,tent,work,outside,0,tent and work do not apply,"When not in your home country, you are usually in a foreign country.",4.0
758,97b449d776ca353459d0e71551579162,"I wanted to stand up, what would I use to do this?",feet,balance,effort,hands,courage,0,"While effort and balance are needed without feet, you can't stand up.","Standing up requires effort and balance. To stand up, you would need to use your feet to generate the necessary effort and balance.",2.0
759,e894f09bdbf6e1796e8507e710e4a753,Where would you put a teaspoon if you are not using it?,in mouth,eating,kitchen drawer,cup of coffee,coffee cup,2,"Not using the teaspoon implies it needs stored properly, in a drawer.",A teaspoon can be placed in a kitchen drawer for easy access.,4.0
760,627cda74155eafa4dab9eb7040103d69,If you want to set a romantic atmosphere you might light a candle where?,dimly lit room,synagogue,bedroom,birthday cake,roses,2,bedrooms are romantic places,Lighting a candle in a dimly lit room will create a romantic atmosphere.,0.0
761,52ae1ab67be94a5f893fd84d3fd64120,"If you were looking for a grape, where is one place where you probably wouldn't find one?",kitchen,plate,field,winery,fruit stand,2,Certainly you would find grapes in a winery because that is what wine is made of. You would also find grapes in a fruit stand. A field would not be a good place to find grapes which grow on a vine and need to be trained.,"Most grapes are grown in fields, not in kitchens or plates.",4.0
762,30a67176a331f5dd5147c59f1af28fe8,"She caught the first snowflake of her life on her tongue, she was naively excited to be spending a what in a region that actually had snow?",cloud,december,air,africa,winter,4,Winter is the season where snow will fall if the region experiences cold weather.,"The region she is visiting has experienced snow, and she is naively excited about it.",0.0
763,b997dadced459fae8e7998d22016e559,Where is a good place for a window in a house?,restroom,building,wall,classroom,space shuttle,2,windows are for walls,"A good place for a window in a home is usually the wall, as it provides the most natural light and has the least amount of obstructions.",2.0
764,bd9b81f43baf042635fee3b20c98e705,"Working in the vegetable garden everyday is good for you, you get to spend time where?",backyard,outside,amusement park,eating,back yard,1,Outside activities are part of a healthy lifestyle.,"Working in the vegetable garden every day gives you the opportunity to spend time in nature, which can be beneficial for your physical and mental health. ",3.0
765,a9378eb283e485b6cc3963da18d7fac4,"The bus stop implemented a size restriction for luggage, where was the bus stop going?",boarding bus,city,fast,urban area,airport,4,"Airlines have luggage restrictions, the other two do not.",The bus stop implemented a size limitation for luggage in order to ensure safety and convenience for passengers.,0.0
766,7b0ab0baa89de7184f7bf3f23c3f57cb,"When someone is seeing new things in a positive environment, what do they feel?",fear,curiosity,wonder,anger,excitement,4,Seeing something new is the only response that would generate a feeling of excitement.,"Seeing new things in a positive environment causes a person to feel fear, curiosity, and wonder. They may also feel anger and excitement.",0.0
767,51ee769a7a07bf8ac190444463742a3c,What might two people have before returning to work?,anxiety,earn money,conversation,depression,fight,2,is the best option in all,"Two people might have had conversation before returning to work, such as discussing a project or catching up on each other's lives.",3.0
768,7b275663252c8af8ef9319625ddc4c1e,James bought a hide bed sofa because it was space efficient. Where might he live?,house,apartment,village,beach condo,hotel,1,You would need to be more space efficient in an apartment than a house.,James bought a hide bed sofa for his apartment.,1.0
769,30b30bc52c7f8bf215d3f414f751226f,What is a fun way for children to be learning about science?,time,frustration,become educated,experiment,excitement,3,experiment  is a fun way for children to be learning about science?,Playing and experimenting with different activities and materials can be a great way for children to become educated and excited about science. This can help them to develop problem-solving skills and gain confidence in their abilities.,2.0
770,dc1e585d50b6f385d18aa8b947f4fc34,"Sarah was watching a film, but she missed the middle.   She closed her eyes in the beginning and when she opened them the credits were rolling.  What did she do?",entertainment,die,crying,falling asleep,masturbate,3,"she fell asleep during the movie, she didn't cry and entertainment doesn't fit grammatically","When Sarah closed her eyes in the beginning, she fell asleep.",4.0
771,e13eaf84dcbb81681834b71748c635d1,The video game featured an anger bar that you charged up to more easily do what?,illustrate point,destroy enemy,cool off,write letter,get drunk,1,THE VIDEO GAME FEATURED IN DESTROY ENEMY.,The video game features an anger bar that you can charge up to make it easier to destroy enemies.,4.0
772,02d4e60834dcfdb0e045dfd6739bceaf,The city was very bright this time of year.  There was a much smaller population where?,suburbs,town,wilderness,outside,countryside,4,The countryside has less people than the city.,The city was very bright thistime of year due to the presence of a smaller population in the countryside.,0.0
773,b8e53ecbba11ee0704bdb1761e3fc7a7,where do you typically buy apples?,farmers market,table,grocery store,apple tree,fridge,2,I typically buy apples at the grocery store.,Apples are typically bought from a grocery store.,3.0
774,5383eb97935814f536050a3fcec2bf58,Where is a knight likely to be a hero?,historical novel,castle,chess set,renaissance festival,middle ages,0,"Anya Gage has learned that to get anything good in life, you have to work for it. She has no expectations, no dreams.","A knight is likely to be a hero in a historical novel, as they typically appear in stories set in the middle ages or during a renaissance festival.  They are often depicted fighting villains, rescuing princesses, and performing other heroic deeds.        ",1.0
775,7f815c44974891216d710ec6623abb6a,When meeting a friend what are you likely to do over coffee?,talk,excitement,joy,abuse,panic,0,Friends drink coffee and catch up.,"When meeting a friend, you are likely to enjoy a cup of coffee and have a conversation. ",0.0
776,1f36e8c83be878ce006f4a2dc2b26c75,"The child couldn't lift the box of lead, it was what?",toxic,light,isolated from sulphide pbs,very heavy,very dense,3,"If something is too heavy, then usually someone cannot lift that thing.",The child couldn't lift the very heavy box of lead because it was too heavy for them to handle.,2.0
777,5dd16ec4a1ca8ea3e8f3387578a3cc3b,"I pay someone in a ticket booth for tickets to ""The Greatest Showman.""  Where am I likely to be?",sports arena,auditorium,opera,movie theatre,metro station,3,"Only the movie theatre would be expected to exhibit ""The Greatest Showman.""",You are likely to be in a movie theater when you purchase tickets to The Greatest Showman.,4.0
778,fe9058478df093887b7711f7ff6a32b8,What do you take fish off of when fishing?,end of line,ocean,pet shop,boat,pond,0,"The phrase ""End Of Line"" as displayed by the MCP on the interactive touchscreen built into Ed Dillinger's desk. ""End of Line"" is a recurring phrase spoken by programs during and after Kevin Flynn's first visit to the computer world. ... In the movie, the track is played by Daft Punk as ...",You take fish off of when fishing by cutting the end of the line that is attached to the fish.,1.0
779,2878ff65b598e57da84f9fc56cc1a078,Why does a lizard lay on a rock in the sun?,west texas,arid regions,to get a sexy tan,warm place,new mexico,3,Lizards can lay on a hot rock at places besides Texas and arid regions,"A lizard will lay on a rock in the sun to get a sexy tan because that is what it does in its natural environment. In arid regions, there is not enough moisture for them to survive, so they must find other ways to obtain a tan.",3.0
780,b76ddbbba31260e80b47317d83ecaace,If you poke yourself with sharp knitting needle what will you start doing?,have fun,relaxation,bleeding,cooking,carpal tunnel syndrome,2,"If you poke yourself, you will bleed from the wound that you just did. You will only have carpal tunnel syndrome if you do it too much, and have fun if you are a masochist.","When you poke yourself with a sharp knitting needle, it can cause small blood vessels to rupture, resulting in bleeding.",0.0
781,d5b6f6ccb2bc716fa6d2adc2daaf68cb,What is the benefit of ships if there is no bridge available?,collide,carry people,cross river,sailors,bottom out,2,Crossing a river is the primary function of a bridge,"A ship without a bridge can benefit from being able to take on more cargo than a bridge can handle, as well as having more storage space than a bridge can provide. Additionally, a ship without a bridge can be more maneuverable than a bridge-equipped ship.",3.0
782,840a2981f00bd72e9c67b95592f34ba2,Where could you learn about someone's paper?,cabinet,conference,front door,garden,suitcase,1,A conference is the most likely place to learn about someones papers,You could learn about someone's paper by attending a conference where they present their work. ,4.0
783,9617ec5081849407fb8d0b230ec16582,What is water rapids that are choppy considered?,blue,dangerous,surface of earth,shaky,important,1,rapids that are choppy are not safe.,Water rapids that are choppy are considered to be dangerous because they are unpredictable and can cause serious injury or death if not handled with caution.,0.0
784,1f53457a417aae5ba1af874ac51886c4,What does a building have if it does not have solidity?,instability,hollowness,weakness,instability,openness,2,"Solidity is a contract-oriented, high-level language for implementing smart contracts. It was influenced by C++, Python and JavaScript and is designed to target ...",A building that does not have solidity is vulnerable to collapse due to its lack of structural integrity.,0.0
785,0b4f176e809e98367e36e781aa478112,Man probably invented sports because of its instinctual need to be what?,recreational,competitive,good looking,fun,violent,1,I consider it the best option because they have to be more true,"Sports such as football, basketball and tennis were invented as ways to be competitive and have fun.",0.0
786,48f3a391ec3fececb46ba92a353d1b10,If there is a source of light behind a tree what would expect to happen?,provide shelter,cast shadow,branch out,block wind,fall down,1,light and objects creates shadow,"The source of light behind the tree would cause the tree to cast a shadow, which would protect the surrounding area from the light. ",3.0
